millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782730800000.0,565.9677,565.49677,29.389498,27.572573,2704.5574,0,2597.8086,2597.8086,227.58685,1660.4053,92.718506,92.82662,92.82662,28.7,564.30145,360,1649.3405,1649.3405,2026-06-29T19:00:00+08:00,2026-06-29T19:00:00.024611+08:00,1782730800000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,0,1,5,1,1,0,0,none,auto,20528,0,1,1,12.082,24.611,0,1000,-0.13,63.21856944,29.389498,2704.5574,565.9677,63.21856944,28.7,564.30145,2597.8086,2876.2342,26.513619,30.886381,63.21856944,458.1501389,92.82662,63.21856944,458.1501389,92.82662,63.21856944,458.1501389,92.82662,63.21856944,461.2236944,92.767916,optimal,0,3.168,7,none,0.113910954,0.113910954,0.761598159,106.8298927,171.4597375,51.75788586,48.1278451,0.1,0,0,0,GOOD,GOOD
1782730805000.0,566.6064,566.90875,29.389498,27.556686,2705.0608,0,2597.8086,2597.8086,228.9566,1658.816,92.82335,92.765564,92.82662,28.7,565.16406,360,1654.3367,1654.3367,2026-06-29T19:00:05+08:00,2026-06-29T19:00:05.024541+08:00,1782730805000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1,1,5,1,1,0,0,none,auto,20533,1,0,1,22.194,24.541,0,1000,-0.459,63.59905556,29.389498,2705.0608,566.6064,63.21856944,28.7,565.16406,2597.8086,2876.2342,26.513619,30.886381,63.59905556,459.5379722,92.796092,63.59905556,459.5379722,92.796092,63.59905556,459.5379722,92.796092,63.59905556,460.7822222,92.782279,optimal,0,3.559,6,none,0.109560705,0.109560705,0.759094124,107.3232477,170.953043,51.57649715,48.29911569,0.1,0,0,0,GOOD,GOOD
1782730810000.0,568.399,567.25946,29.36508,27.539782,2705.7747,0,2597.8086,2597.8086,230.08394,1656.0183,92.961685,93.070816,93.070816,28.7,565.95966,360,1661.4869,1661.2406,2026-06-29T19:00:10+08:00,2026-06-29T19:00:10.023547+08:00,1782730810000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,2,1,5,1,1,0,0,none,auto,20538,0,1,1,18.861,23.547,0,1000,0.478,63.91220556,29.36508,2705.7747,568.399,63.27698102,28.7,565.95966,2597.8086,2876.2342,26.513619,30.886381,63.91220556,461.5241389,93.070816,63.91220556,461.5241389,93.070816,63.91220556,461.5241389,93.070816,63.91220556,460.0050833,92.943068,optimal,0,3.378,5,none,0.105351237,0.105351237,0.767859944,108.0546841,170.2304328,52.58612019,47.29619744,0.1,0,0,0,GOOD,GOOD
1782730815000.0,569.12024,569.4259,29.36508,27.504442,2706.5974,0,2597.8086,2597.8086,230.5763,1654.0243,92.93527,92.88767,92.88767,28.7,566.85504,360,1669.4463,1669.1302,2026-06-29T19:00:15+08:00,2026-06-29T19:00:15.024065+08:00,1782730815000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,3,1,5,1,1,0,0,none,auto,20543,1,0,1,12.554,24.065,0,1000,0.355,64.04897222,29.36508,2706.5974,569.12024,63.37449959,28.7,566.85504,2597.8086,2876.2342,26.513619,30.886381,64.04897222,463.7350833,92.88767,64.04897222,463.7350833,92.88767,64.04897222,463.7350833,92.88767,64.04897222,459.4511944,92.938842,optimal,0,3.282,7,none,0.108191216,0.108191216,0.770947474,108.8659342,169.430904,52.39481207,47.49634593,0.1,0,0,0,GOOD,GOOD
1782730820000.0,570.7662,569.4494,29.340658,27.486076,2707.8716,0,2597.8086,2597.8086,230.76851,1654.0243,93.11728,93.25397,93.25397,28.7,567.6843,360,1677.4196,1677.0808,2026-06-29T19:00:20+08:00,2026-06-29T19:00:20.022779+08:00,1782730820000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,4,1,5,1,1,0,0,none,auto,20548,0,1,1,16.043,22.779,0,1000,0.461,64.10236389,29.340658,2707.8716,570.7662,63.47804347,28.7,567.6843,2597.8086,2876.2342,26.513619,30.886381,64.10236389,465.9498889,93.25397,64.10236389,465.9498889,93.25397,64.10236389,465.9498889,93.25397,64.10236389,459.4511944,93.088984,optimal,0,2.917,6,none,0.102613014,0.102613014,0.777007498,110.1605071,168.137294,53.16781401,46.72406647,0.1,0,0,0,GOOD,GOOD
1782730825000.0,571.8069,571.9864,29.316238,27.425154,2709.625,0,2598.2979,2598.2979,231.18228,1658.0057,92.910355,92.82662,92.82662,28.7,568.5466,360,1687.7476,1687.4791,2026-06-29T19:00:25+08:00,2026-06-29T19:00:25.024027+08:00,1782730825000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,5,1,5,1,1,0,0,none,auto,20553,1,0,1,30.091,24.027,0,1000,-0.045,64.2173,29.316238,2709.625,571.8069,63.57388806,28.7,568.5466,2598.2979,2876.7235,26.513619,30.886381,64.2173,468.8187778,92.82662,64.2173,468.8187778,92.82662,64.2173,468.8187778,92.82662,64.2173,460.5571389,92.99138,optimal,0,3.187,6,none,0.098062487,0.098062487,0.783841385,111.4067331,166.8956758,53.2800344,46.61529484,0.1,0,0,0,GOOD,GOOD
1782730830000.0,572.8041,572.54016,29.291819,27.418112,2711.6274,0,2598.7803,2598.7803,231.3177,1664.7019,93.15768,93.192924,93.25397,28.7,569.37585,360,1695.2982,1694.9957,2026-06-29T19:00:30+08:00,2026-06-29T19:00:30.024414+08:00,1782730830000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,6,1,5,1,1,0,0,none,auto,20558,0,1,1,26.395,24.414,0,1000,0.605,64.25491667,29.291819,2711.6274,572.8041,63.67266355,28.7,569.37585,2598.7803,2877.2059,26.513619,30.886381,64.25491667,470.9161667,93.223447,64.25491667,470.9161667,93.223447,64.25491667,470.9161667,93.223447,64.25491667,462.4171944,93.131303,optimal,0,3.692,6,none,0.094266032,0.094266032,0.791392937,112.9528041,165.3573117,53.45995273,46.44110912,0.1,0,0,0,GOOD,GOOD
1782730835000.0,571.5529,571.787,29.291819,27.391508,2712.2458,0,2598.7803,2598.7803,231.64319,1673.0762,92.97785,92.94872,93.009766,28.7,569.7073,360,1702.4968,1702.2954,2026-06-29T19:00:35+08:00,2026-06-29T19:00:35.024827+08:00,1782730835000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,7,1,5,1,1,0,0,none,auto,20563,1,0,1,11.968,24.827,0,1000,0.243,64.34533056,29.291819,2712.2458,571.5529,63.76205005,28.7,569.7073,2598.7803,2877.2059,26.513619,30.886381,64.34533056,472.9157778,92.979243,64.34533056,472.9157778,92.979243,64.34533056,472.9157778,92.979243,64.34533056,464.7433889,93.046421,optimal,0,3.569,5,none,0.090594824,0.090594824,0.786838266,113.4963394,164.7970849,51.90080363,47.9877879,0.1,0,0,0,GOOD,GOOD
1782730840000.0,573.30646,572.6389,29.291819,27.391508,2713.4343,0,2598.7803,2598.7803,231.71774,1684.7262,93.300995,93.376076,93.376076,28.7,570.5364,360,1708.1907,1707.9557,2026-06-29T19:00:40+08:00,2026-06-29T19:00:40.024970+08:00,1782730840000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,8,1,5,1,1,0,0,none,auto,20568,0,1,1,13.065,24.97,0,1000,-0.205,64.36603889,29.291819,2713.4343,573.30646,63.85159426,28.7,570.5364,2598.7803,2877.2059,26.513619,30.886381,64.36603889,474.4974167,93.376076,64.36603889,474.4974167,93.376076,64.36603889,474.4974167,93.376076,64.36603889,467.9795,93.250217,optimal,0,3.764,7,none,0.0950538798338,0.0950538798338,0.791530165,114.7501293,163.5619132,52.87108583,47.03140146,0.1,0,0,0,GOOD,GOOD
1782730845000.0,573.2816,573.55695,29.267399,27.344946,2715.0012,0,2599.2317,2599.2317,231.71774,1695.7775,93.012024,92.88767,92.88767,28.7,571.13367,360,1711.8346,1711.8346,2026-06-29T19:00:45+08:00,2026-06-29T19:00:45.024557+08:00,1782730845000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,9,1,5,1,1,0,0,none,auto,20573,1,0,1,20.779,24.557,0,1000,0.226,64.36603889,29.267399,2715.0012,573.2816,63.93057092,28.7,571.13367,2599.2317,2877.6573,26.513619,30.886381,64.36603889,475.5096111,92.88767,64.36603889,475.5096111,92.88767,64.36603889,475.5096111,92.88767,64.36603889,471.0493056,93.066731,optimal,0,3.594,7,none,0.0880006755347,0.0880006755347,0.795464569,115.8324639,162.4731236,52.24079657,47.65690272,0.1,0,0,0,GOOD,GOOD
