column_index,source_code,definition,semantic_role
1,millisecondtimestamp,Historian Sample Timestamp Epoch Milliseconds,exported plant-controller field
2,20CQTP_MW,Generator Active Power Measured Megawatts,measured generator active power
3,DCS2_LOAD_3S,Unit Load Three Second Signal Measured Megawatts,exported plant-controller field
4,DCS2_20HAG10CP101,Separator Pressure Measured Megapascals,measured separator pressure
5,DCS2_MAIN_PRESS,Main Steam Pressure Measured Megapascals,independent measured main-steam pressure; not PM
6,DCS2_SEPARATOUT_ENTH,Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram,measured separator-outlet specific enthalpy
7,DCS2_SEPARATOUT_ENTHBAD,Separator Outlet Enthalpy Bad Quality Flag,exported plant-controller field
8,DCS2_SEPARATOROUT_DMDH,Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram,exported plant-controller field
9,DCS2_SEPARATOROUT_DSGH,Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram,exported plant-controller field
10,DCS2_FUELFLOWRP,Actual Fuel Flow Measured Tonnes Per Hour,exported plant-controller field
11,DCS2_WTRFLOW_3S,Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour,exported plant-controller field
12,DCS2_DEHDM,Turbine Side Valve Demand Two Second Signal Percent,exported plant-controller field
13,DCS2_20MAY25DU400_XE67_HW,Turbine Side Valve Command One To Coordination Percent,exported plant-controller field
14,DCS2_20MAY25DU400_XE66_HW,Turbine Side Valve Command Two To Coordination Percent,exported plant-controller field
15,DCS2_20MST_PRESS_SET,Main Steam Pressure Setpoint Megapascals,exported plant-controller field
16,DCS2_20LOAD_SET,Unit Load Setpoint Megawatts,exported plant-controller field
17,DCS2_FLOW_SP,Flow Setpoint Engineering Units,exported plant-controller field
18,DCS2_FW_CO,Feedwater Flow Control Command Engineering Units,exported plant-controller field
19,DCS2_FW_MA_MODE,Feedwater Related Analog Signal Unresolved Engineering Units,exported plant-controller field
20,millisecondtimestamp/TS,Controller Sample Timestamp Asia Shanghai,exported plant-controller field
21,CMD_TS,Controller Command Publish Timestamp Asia Shanghai,exported plant-controller field
22,millisecondtimestamp/EPOCH_MS,Controller Sample Timestamp Epoch Milliseconds,exported plant-controller field
23,UNIT,Generating Unit Identifier,public anonymized unit identifier
24,CTRL_VER,Controller Software Version,public anonymized controller-version identifier
25,CTRL_MODE,Controller Operating Mode,exported plant-controller field
26,IDX,Controller Export Sample Index,exported plant-controller field
27,DT_S,Controller Task Period Seconds,exported plant-controller field
28,EXPORT_DT_S,Controller Log Export Period Seconds,exported plant-controller field
29,EN,Controller Enabled Flag,exported plant-controller field
30,AUTO,Automatic Control Mode Flag,exported plant-controller field
31,MAN,Manual Control Mode Flag,exported plant-controller field
32,FB,Fallback Or Recovery Active Flag,exported plant-controller field
33,FB_RSN,Fallback Or Recovery Reason,exported plant-controller field
34,OP_MODE,Resolved Controller Operation Mode,exported plant-controller field
35,HB_SEQ,Controller Heartbeat Sequence Counter,exported plant-controller field
36,HB_TX,Controller Heartbeat Transmit Bit,exported plant-controller field
37,HB_RX,Controller Heartbeat Receive Echo Bit,exported plant-controller field
38,HB_OK,Controller Heartbeat Healthy Flag,exported plant-controller field
39,HB_AGE_MS,Controller Heartbeat Echo Age Milliseconds,exported plant-controller field
40,TASK_MS,Controller Task Execution Time Milliseconds,exported plant-controller field
